,word,word_id,sentence_id,sentence_length,label,prediction
46476,the,22,2279,20,0.1,0.098500003
46477,layer,23,2279,20,0.3,0.356749995
46478,of,24,2279,20,0.08,0.183999999
46479,fat,25,2279,20,0.39,0.301000001
46480,on,26,2279,20,0.12,0.121999999
46481,his,27,2279,20,0.12,0.148000001
46482,chest,28,2279,20,0.55,0.530000004
46483,and,0,2280,17,0.15,0.174000001
46484,ever,1,2280,17,0.19,0.293000001
46485,since,2,2280,17,0.37,0.288999994
46486,he,3,2280,17,0.12,0.232999998
46487,had,4,2280,17,0.12,0.157999998
46488,never,5,2280,17,0.22,0.365000008
46489,managed,6,2280,17,0.41,0.59799999
46490,to,7,2280,17,0.1,0.169000003
46491,get,8,2280,17,0.09,0.226000002
46492,his,9,2280,17,0.11,0.205999999
46493,weight,10,2280,17,0.28,0.611999989
46494,down,11,2280,17,0.23,0.186999999
46495,as,12,2280,17,0.12,0.117999998
46496,much,13,2280,17,0.25,0.312000005
46497,as,14,2280,17,0.08,0.127999999
46498,an,15,2280,17,0.11,0.188750006
46499,ounce,16,2280,17,0.5,0.487000003
46500,with,0,2281,25,0.16,0.208999998
46501,his,1,2281,25,0.12,0.170000002
46502,elbow,2,2281,25,0.31,0.479999995
46503,presenting,3,2281,25,0.57,0.629000005
46504,no,4,2281,25,0.2,0.131
46505,appearance,5,2281,25,0.53,0.684000009
46506,of,6,2281,25,0.09,0.165999998
46507,the,7,2281,25,0.08,0.105000001
46508,joints,8,2281,25,0.46,0.495000011
46509,but,9,2281,25,0.18,0.164
46510,more,10,2281,25,0.21,0.317000002
46511,like,11,2281,25,0.2,0.205000003
46512,a,12,2281,25,0.07,0.071
46513,bend,13,2281,25,0.33,0.346000004
46514,in,14,2281,25,0.06,0.112000001
46515,the,15,2281,25,0.07,0.108000001
46516,dummies,16,2281,25,0.37,0.569
46517,limb,17,2281,25,0.43,0.433
46518,thrown,18,2281,25,0.32,0.361999996
46519,over,19,2281,25,0.16,0.270999999
46520,the,20,2281,25,0.09,0.108000001
46521,back,21,2281,25,0.27,0.238999999
46522,of,22,2281,25,0.07,0.118028571
46523,a,23,2281,25,0.07,0.078
46524,chair,24,2281,25,0.74,0.530999994
46525,he,25,2281,25,0.17,0.248000001
46526,leaned,26,2281,25,0.31,0.456000006
46527,forward,27,2281,25,0.39,0.369000004
46528,slightly,28,2281,25,0.38,0.597000003
46529,over,29,2281,25,0.23,0.355999994
46530,his,30,2281,25,0.16,0.235
46531,short,31,2281,25,0.31,0.359999999
46532,an,32,2281,25,0.11,0.118000003
46533,enormous,33,2281,25,0.43,0.701000002
46534,thighs,34,2281,25,0.41,0.431999996
46535,to,35,2281,25,0.15,0.125000002
46536,spit,36,2281,25,0.33,0.419999997
46537,into,37,2281,25,0.26,0.27
46538,the,38,2281,25,0.1,0.095000001
46539,great,39,2281,25,0.41,0.341999994
46540,yes,0,2282,11,0.54,0.45099999
46541,I,1,2282,11,0.09,0.112000002
46542,had,2,2282,11,0.22,0.18
46543,the,3,2282,11,0.08,0.126
46544,time,4,2282,11,0.23,0.411999995
46545,to,5,2282,11,0.08,0.120999999
46546,think,6,2282,11,0.31,0.406999995
46547,things,7,2282,11,0.31,0.457250001
46548,out,8,2282,11,0.16,0.179999997
46549,a,9,2282,11,0.05,0.075483333
46550,little,10,2282,11,0.44,0.472999997
46551,he,11,2282,11,0.18,0.220000003
46552,added,12,2282,11,0.24,0.419
46553,without,13,2282,11,0.25,0.35
46554,a,14,2282,11,0.07,0.075
46555,process,15,2282,11,0.5,0.756
46556,when,0,2283,30,0.16,0.285999997
46557,he,1,2283,30,0.07,0.141000001
46558,rose,2,2283,30,0.34,0.232999994
46559,painfully,3,2283,30,0.86,0.591999999
46560,the,4,2283,30,0.13,0.117
46561,thrusting,5,2283,30,0.43,0.494000003
46562,forward,6,2283,30,0.33,0.429999998
46563,of,7,2283,30,0.08,0.106000001
46564,a,8,2283,30,0.07,0.087000001
46565,skinny,9,2283,30,0.46,0.393000001
46566,groping,10,2283,30,0.52,0.434999999
46567,hand,11,2283,30,0.39,0.560999998
46568,deformed,12,2283,30,0.52,0.534000003
46569,by,13,2283,30,0.17,0.125
46570,Kelty,14,2283,30,0.42,0.351000001
46571,swellings,15,2283,30,1.02,0.528
46572,suggested,16,2283,30,0.45,0.611000001
46573,the,17,2283,30,0.12,0.133999999
46574,effort,18,2283,30,0.36,0.507999998
46575,of,19,2283,30,0.12,0.143999998
46576,a,20,2283,30,0.05,0.085000001
46577,moribund,21,2283,30,0.59,0.533000004
46578,murderer,22,2283,30,0.96,0.653999999
46579,summoning,23,2283,30,0.63,0.596999997
46580,all,24,2283,30,0.26,0.321999994
46581,his,25,2283,30,0.15,0.357000001
46582,remaining,26,2283,30,0.34,0.544000003
46583,strength,27,2283,30,0.46,0.644999996
46584,for,28,2283,30,0.11,0.166999998
46585,a,29,2283,30,0.11,0.102
46586,last,30,2283,30,0.35,0.327000003
46587,stab,31,2283,30,0.55,0.336999999
46588,is,0,2284,11,0.13,0.135000002
46589,an,1,2284,11,0.12,0.105999999
46590,association,2,2284,11,0.57,0.568999991
46591,would,3,2284,11,0.14,0.248999998
46592,have,4,2284,11,0.13,0.237000002
46593,been,5,2284,11,0.23,0.194999999
46594,almost,6,2284,11,0.45,0.589000005
46595,totally,7,2284,11,0.35,0.626000005
46596,unintelligible,8,2284,11,0.87,0.913000011
46597,to,9,2284,11,0.18,0.137000002
46598,a,10,2284,11,0.07,0.069
46599,stranger,11,2284,11,0.62,0.666000012
46600,the,0,2285,11,0.12,0.152
46601,old,1,2285,11,0.25,0.319999997
46602,terrorist,2,2285,11,0.48,0.731999999
46603,turned,3,2285,11,0.33,0.378
46604,slowly,4,2285,11,0.34,0.686999989
46605,his,5,2285,11,0.21,0.161999999
46606,head,6,2285,11,0.24,0.305000003
46607,on,7,2285,11,0.12,0.184000003
46608,a,8,2285,11,0.07,0.072999999
46609,skinny,9,2285,11,0.39,0.400571421
46610,neck,10,2285,11,0.28,0.353999998
46611,from,11,2285,11,0.19,0.3195
46612,side,12,2285,11,0.34,0.487000008
46613,to,13,2285,11,0.1,0.131
46614,side,14,2285,11,0.44,0.4505
46615,and,0,2286,12,0.12,0.167
46616,I,1,2286,12,0.05,0.081000001
46617,could,2,2286,12,0.17,0.225000003
46618,never,3,2286,12,0.25,0.259
46619,get,4,2286,12,0.18,0.290000002
46620,as,5,2286,12,0.12,0.16
46621,many,6,2286,12,0.25,0.290000001
46622,as,7,2286,12,0.18,0.141000002
46623,three,8,2286,12,0.39,0.202
46624,such,9,2286,12,0.28,0.404999998
46625,men,10,2286,12,0.21,0.378000009
46626,together,11,2286,12,0.62,0.603
46627,the,0,2287,11,0.14,0.129999999
46628,possesses,1,2287,11,0.41,0.735999995
46629,a,2,2287,11,0.08,0.091999998
46630,property,3,2287,11,0.49,0.612
46631,had,4,2287,11,0.21,0.221000002
46632,not,5,2287,11,0.17,0.264999998
46633,only,6,2287,11,0.21,0.331000003
46634,to,7,2287,11,0.09,0.148
46635,face,8,2287,11,0.3,0.417333333
46636,that,9,2287,11,0.17,0.202000005
46637,way,10,2287,11,0.16,0.571999997
46638,can,11,2287,11,0.19,0.330666667
46639,pull,12,2287,11,0.2,0.454
46640,a,13,2287,11,0.06,0.089
46641,turret,14,2287,11,0.94,0.526750002
46642,but,15,2287,11,0.17,0.191000001
46643,they,16,2287,11,0.1,0.148999997
46644,have,17,2287,11,0.21,0.292999998
46645,also,18,2287,11,0.32,0.375000003
46646,the,19,2287,11,0.11,0.093000001
46647,fight,20,2287,11,0.22,0.373000005
46648,amongst,21,2287,11,0.34,0.446999994
46649,themselves,22,2287,11,1.06,0.629000002
46650,yes,23,2287,11,0.56,0.304000001
46651,struggle,0,2288,11,0.52,0.613999993
46652,warfare,1,2288,11,0.91,0.490000001
46653,was,2,2288,11,0.18,0.221999998
46654,the,3,2288,11,0.09,0.086
46655,condition,4,2288,11,0.56,0.560999995
46656,of,5,2288,11,0.17,0.119999999
46657,private,6,2288,11,0.31,0.411000001
46658,ownership,7,2288,11,0.88,0.52299999
46659,it,8,2288,11,0.13,0.243999996
46660,was,9,2288,11,0.15,0.207000004
46661,fatal,10,2288,11,0.64,0.560999987
46662,he,0,2289,35,0.18,0.185000002
46663,did,1,2289,35,0.17,0.173999999
46664,not,2,2289,35,0.23,0.263999999
46665,depend,3,2289,35,0.41,0.406999999
46666,upon,4,2289,35,0.25,0.30200001
46667,emotional,5,2289,35,0.47,0.627000001
46668,excitement,6,2289,35,0.45,0.706999993
46669,to,7,2289,35,0.09,0.185999998
46670,keep,8,2289,35,0.21,0.280999998
46671,up,9,2289,35,0.12,0.161999999
46672,his,10,2289,35,0.13,0.119000001
46673,belief,11,2289,35,1.01,0.457999995
46674,that,12,2289,35,0.16,0.210000001
46675,the,13,2289,35,0.1,0.091
46676,commission's,14,2289,35,0.74,0.896999991
46677,no,15,2289,35,0.25,0.194999998
46678,anger,16,2289,35,0.89,0.389999996
46679,no,17,2289,35,0.17,0.171000002
46680,visions,18,2289,35,0.43,0.566000003
46681,of,19,2289,35,0.14,0.166999998
46682,blood,20,2289,35,0.3,0.754999998
46683,red,21,2289,35,0.24,0.203000003
46684,flags,22,2289,35,0.49,0.479000008
46685,waving,23,2289,35,0.75,0.404999995
46686,or,24,2289,35,0.26,0.182000002
46687,metaphorical,25,2289,35,0.68,0.741000009
46688,lord,26,2289,35,0.37,0.645000002
46689,sons,27,2289,35,0.4,0.483000004
46690,of,28,2289,35,0.11,0.11
46691,vengeance,29,2289,35,0.43,0.74499999
46692,rising,30,2289,35,0.5,0.486999999
46693,above,31,2289,35,0.23,0.446000001
46694,the,32,2289,35,0.08,0.166999996
46695,horizon,33,2289,35,0.59,0.500500005
46696,of,34,2289,35,0.1,0.18
46697,a,35,2289,35,0.08,0.083
46698,doom,36,2289,35,0.28,0.307000002
46699,society,37,2289,35,1.31,0.573000008
46700,not,38,2289,35,0.22,0.427999996
46701,he,39,2289,35,0.48,0.1625
46702,don't,0,2290,19,0.22,0.264999999
46703,you,1,2290,19,0.1,0.228000003
46704,think,2,2290,19,0.31,0.425000003
46705,that,3,2290,19,0.54,0.188000001
46706,it,4,2290,19,0.16,0.155999999
46707,had,5,2290,19,0.25,0.421000004
46708,not,6,2290,19,0.22,0.251999997
46709,been,7,2290,19,0.24,0.253000002
46710,optimist,8,2290,19,0.51,0.853000006
46711,I,9,2290,19,0.07,0.126000001
46712,am,10,2290,19,0.7,0.155000002
46713,I,11,2290,19,0.11,0.129
46714,could,12,2290,19,0.2,0.198000002
46715,not,13,2290,19,0.14,0.288999999
46716,have,14,2290,19,0.14,0.229999998
46717,found,15,2290,19,0.46,0.308000003
46718,in,16,2290,19,0.09,0.100000002
46719,fifteen,17,2290,19,0.41,0.485000008
46720,years,18,2290,19,0.39,0.575
46721,some,19,2290,19,0.2,0.367000005
46722,means,20,2290,19,0.31,0.350999997
46723,to,21,2290,19,0.12,0.113999999
46724,cut,22,2290,19,0.15,0.559999996
46725,my,23,2290,19,0.12,0.176000002
46726,throat,24,2290,19,0.5,0.427999996
46727,a,0,2291,25,0.1,0.121
46728,harsh,1,2291,25,0.38,0.364
46729,laugh,2,2291,25,0.36,0.343000001
46730,from,3,2291,25,0.15,0.189999999
46731,comment,4,2291,25,0.46,0.605000001
46732,also,5,2291,25,0.26,0.291000003
46733,penned,6,2291,25,0.26,0.616999999
46734,cut,7,2291,25,0.18,0.383999999
46735,the,8,2291,25,0.09,0.092
46736,tirade,9,2291,25,0.54,0.545000005
46737,dead,10,2291,25,0.3,0.398999999
46738,shortness,11,2291,25,0.59,0.633000004
46739,southern,12,2291,25,0.26,0.493999997
46740,faltering,13,2291,25,0.6,0.542000002
46741,of,14,2291,25,0.11,0.136999999
46742,the,15,2291,25,0.09,0.106999999
46743,tongue,16,2291,25,0.83,0.642000002
46744,may,17,2291,25,0.17,0.235000001
46745,be,18,2291,25,0.11,0.154000001
46746,able,19,2291,25,0.21,0.278000002
46747,to,20,2291,25,0.18,0.123999998
46748,and,21,2291,25,0.16,0.189000003
46749,studying,22,2291,25,0.31,0.521999994
46750,us,23,2291,25,0.18,0.167
46751,of,24,2291,25,0.1,0.146000001
46752,the,25,2291,25,0.08,0.120000002
46753,apostles,26,2291,25,0.5,0.576999992
46754,mildly,27,2291,25,0.52,0.578999995
46755,exulted,28,2291,25,0.49,0.571000004
46756,ice,29,2291,25,0.45,0.434999998
46757,Alexander,0,2292,37,0.5,0.690000004
46758,also,1,2292,37,0.32,0.375000009
46759,been,2,2292,37,0.19,0.277000001
46760,got,3,2292,37,0.27,0.206
46761,up,4,2292,37,0.33,0.246000001
46762,tall,5,2292,37,0.42,0.332285718
46763,in,6,2292,37,0.08,0.125000001
46764,this,7,2292,37,0.12,0.209000003
46765,thread,8,2292,37,0.29,0.469999996
46766,bare,9,2292,37,0.22,0.432000001
46767,blue,10,2292,37,0.26,0.445000005
46768,Serge,11,2292,37,0.41,0.455000007
46769,suit,12,2292,37,0.39,0.372000009
46770,under,13,2292,37,0.22,0.326999998
46771,the,14,2292,37,0.11,0.160999995
46772,low,15,2292,37,0.17,0.211000003
46773,ceiling,16,2292,37,1.01,0.599999991
46774,check,17,2292,37,0.27,0.375999996
46775,off,18,2292,37,0.2,0.162000001
46776,the,19,2292,37,0.12,0.1
46777,stiffness,20,2292,37,0.53,0.518999994
46778,of,21,2292,37,0.12,0.128999996
46779,long,22,2292,37,0.35,0.293000001
46780,immobility,23,2292,37,1.11,0.845999992
46781,installed,24,2292,37,0.43,0.579000008
46782,the,25,2292,37,0.08,0.215999999
46783,way,26,2292,37,0.17,0.429000001
46784,into,27,2292,37,0.24,0.291
46785,the,28,2292,37,0.12,0.158999999
46786,kitchen,29,2292,37,0.46,0.474500003
46787,down,30,2292,37,0.22,0.301000001
46788,two,31,2292,37,0.18,0.182000002
46789,steps,32,2292,37,0.7,0.438000008
46790,to,33,2292,37,0.14,0.145999999
46791,look,34,2292,37,0.19,0.551499994
46792,over,35,2292,37,0.18,0.300000003
46793,Stevie,36,2292,37,0.33,0.536999997
46794,shoulder,37,2292,37,0.5,0.498000005
46795,very,0,2293,1,0.25,0.456000006
46796,characteristic,1,2293,1,1.04,0.973000002
46797,perfectly,2,2293,1,0.41,0.703999996
46798,typical,3,2293,1,0.53,0.480000003
46799,you,0,2294,8,0.12,0.183000001
46800,would,1,2294,8,0.13,0.173000005
46801,call,2,2294,8,0.3,0.359000002
46802,that,3,2294,8,0.18,0.185000002
46803,led,4,2294,8,0.22,0.167000001
46804,to,5,2294,8,0.08,0.202285716
46805,degenerate,6,2294,8,0.49,0.649999997
46806,would,7,2294,8,0.2,0.351000001
46807,you,8,2294,8,0.46,0.307999997
46808,hello,9,2294,8,0.22,0.409000006
46809,Mister,10,2294,8,0.28,0.932000002
46810,for,11,2294,8,0.09,0.203
46811,a,12,2294,8,0.07,0.075
46812,lock,13,2294,8,0.35,0.344000004
46813,is,0,2295,11,0.26,0.176
46814,call,1,2295,11,0.35,0.272
46815,young,2,2295,11,0.81,0.370000009
46816,who,3,2295,11,0.14,0.201999998
46817,was,4,2295,11,0.13,0.192
46818,heard,5,2295,11,0.78,0.459999992
46819,implacable,6,2295,11,0.66,0.703000003
46820,to,7,2295,11,0.18,0.132999998
46821,his,8,2295,11,0.12,0.138
46822,last,9,2295,11,0.33,0.311999999
46823,breath,10,2295,11,0.47,0.553999998
46824,one,0,2296,4,0.14,0.196999999
46825,person,1,2296,4,0.37,0.385000004
46826,was,2,2296,4,0.14,0.211000001
46827,an,3,2296,4,0.09,0.264999999
46828,****,4,2296,4,0.67,0.529000008
46829,for,0,2297,10,0.16,0.211999999
46830,him,1,2297,10,0.45,0.177999999
46831,the,2,2297,10,0.14,0.125500001
46832,criminal,3,2297,10,0.34,0.604999995
46833,is,4,2297,10,0.18,0.184999997
46834,the,5,2297,10,0.08,0.091000001
46835,prisoner,6,2297,10,0.67,0.680999991
46836,simple,7,2297,10,0.45,0.453000009
46837,as,8,2297,10,0.11,0.114
46838,in,9,2297,10,0.08,0.168000003
46839,not,10,2297,10,0.35,0.438000003
46840,there,0,2298,10,0.13,0.174000001
46841,was,1,2298,10,0.11,0.181999999
46842,an,2,2298,10,0.06,0.160000001
46843,extraordinary,3,2298,10,0.55,0.800999999
46844,force,4,2298,10,0.31,0.434000006
46845,of,5,2298,10,0.08,0.134999999
46846,suggestion,6,2298,10,0.5,0.639999992
46847,in,7,2298,10,0.08,0.112000002
46848,this,8,2298,10,0.16,0.276666667
46849,prostrate,9,2298,10,0.58,0.728000006
46850,the,0,2299,20,0.13,0.124999997
46851,famous,1,2299,20,0.37,0.315999997
46852,terrorist,2,2299,20,0.58,0.703000015
46853,had,3,2299,20,0.21,0.245999999
46854,never,4,2299,20,0.31,0.361999999
46855,in,5,2299,20,0.1,0.144
46856,his,6,2299,20,0.16,0.181
46857,life,7,2299,20,0.75,0.58699999
46858,race,8,2299,20,0.31,0.348000003
46859,personally,9,2299,20,0.44,0.634000009
46860,as,10,2299,20,0.15,0.173000003
46861,much,11,2299,20,0.37,0.302999997
46862,as,12,2299,20,0.16,0.138999999
46863,his,13,2299,20,0.12,0.138999999
46864,little,14,2299,20,0.23,0.289999996
46865,finger,15,2299,20,0.42,0.409000002
46866,against,16,2299,20,0.36,0.350000003
46867,the,17,2299,20,0.09,0.115999998
46868,social,18,2299,20,0.4,0.725000015
46869,edifice,19,2299,20,0.64,0.668999994
46870,the,0,2300,42,0.12,0.117999999
46871,shadow,1,2300,42,0.34,0.437
46872,of,2,2300,42,0.12,0.137999997
46873,his,3,2300,42,0.11,0.188000001
46874,evil,4,2300,42,0.29,0.471999998
46875,gift,5,2300,42,0.4,0.461000001
46876,clung,6,2300,42,0.36,0.342999998
46877,to,7,2300,42,0.13,0.131
46878,him,8,2300,42,0.65,0.324000005
46879,yep,9,2300,42,0.23,0.420999992
46880,like,10,2300,42,0.15,0.194000002
46881,the,11,2300,42,0.09,0.100000002
46882,smell,12,2300,42,0.48,0.545999998
46883,of,13,2300,42,0.16,0.121000002
46884,a,14,2300,42,0.07,0.079
46885,deadly,15,2300,42,0.3,0.376000005
46886,drug,16,2300,42,0.48,0.496999997
46887,in,17,2300,42,0.09,0.1285
46888,an,18,2300,42,0.15,0.204999995
46889,old,19,2300,42,0.41,0.238000004
46890,file,20,2300,42,0.34,0.402000001
46891,of,21,2300,42,0.12,0.118999999
46892,plays,22,2300,42,0.35,0.412
46893,an,23,2300,42,0.4,0.146
46894,antique,24,2300,42,0.41,0.625999984
46895,now,25,2300,42,0.63,0.224000004
46896,useless,26,2300,42,1.11,0.493000007
46897,ready,27,2300,42,0.2,0.511000001
46898,to,28,2300,42,0.14,0.172999997
46899,be,29,2300,42,0.09,0.243000001
46900,thrown,30,2300,42,0.28,0.63900001
46901,away,31,2300,42,0.5,0.325000004
46902,upon,32,2300,42,0.27,0.280000004
46903,the,33,2300,42,0.08,0.098000001
46904,rubbish,34,2300,42,0.24,0.611000004
46905,heap,35,2300,42,0.6,0.430999996
46906,of,36,2300,42,0.14,0.114
46907,things,37,2300,42,0.39,0.535000002
46908,that,38,2300,42,0.23,0.20775
46909,serve,39,2300,42,0.35,0.446599997
46910,their,40,2300,42,0.14,0.186000001
46911,time,41,2300,42,0.5,0.518000004
46912,the,0,2301,18,0.11,0.137
46913,callous,1,2301,18,0.85,0.430000006
46914,the,2,2301,18,0.11,0.132999998
46915,ticket,3,2301,18,0.34,0.545999992
46916,of,4,2301,18,0.08,0.157000002
46917,leave,5,2301,18,0.22,0.361999999
46918,apostle,6,2301,18,0.82,0.443000001
46919,smiled,7,2301,18,0.43,0.562000003
46920,vaguely,8,2301,18,0.35,0.542000005
46921,with,9,2301,18,0.13,0.237000002
46922,is,10,2301,18,0.1,0.146000002
46923,glued,11,2301,18,0.35,0.325999998
46924,lips,12,2301,18,0.88,0.485000007
46925,is,13,2301,18,0.18,0.169
46926,pasty,14,2301,18,0.44,0.382000002
46927,moon,15,2301,18,0.25,0.469999999
46928,face,16,2301,18,0.38,0.508249994
46929,streaked,17,2301,18,0.45,0.528
46930,under,18,2301,18,0.19,0.488999999
46931,the,19,2301,18,0.11,0.102999999
46932,weight,20,2301,18,0.28,0.460000007
46933,of,21,2301,18,0.16,0.112000002
46934,melancholy,22,2301,18,0.64,0.608999997
46935,ascent,23,2301,18,0.53,0.625999996
46936,he,0,2302,6,0.14,0.174999999
46937,had,1,2302,6,0.13,0.229999997
46938,been,2,2302,6,0.15,0.275999993
46939,a,3,2302,6,0.06,0.072
46940,prisoner,4,2302,6,0.36,0.732000011
46941,himself,5,2302,6,0.61,0.563000003
46942,his,0,2303,10,0.18,0.201000002
46943,own,1,2303,10,0.18,0.248999999
46944,skin,2,2303,10,0.35,0.276000001
46945,had,3,2303,10,0.19,0.261999999
46946,sizzled,4,2303,10,0.74,0.384
46947,under,5,2303,10,0.19,0.419000003
46948,the,6,2303,10,0.1,0.148
46949,red,7,2303,10,0.18,0.38599999
46950,hot,8,2303,10,0.3,0.194333335
46951,brand,9,2303,10,0.37,0.527999994
46952,he,10,2303,10,0.11,0.196000002
46953,murmured,11,2303,10,0.28,0.654000005
46954,softly,12,2303,10,0.59,0.463
46955,you,0,2304,39,0.12,0.2
46956,don't,1,2304,39,0.27,0.323000002
46957,understand,2,2304,39,0.69,0.613999984
46958,he,3,2304,39,0.13,0.255
46959,became,4,2304,39,0.3,0.506999999
46960,the,5,2304,39,0.08,0.098
46961,stay,6,2304,39,0.17,0.314000004
46962,in,7,2304,39,0.08,0.110000002
46963,place,8,2304,39,0.43,0.852999991
46964,the,9,2304,39,0.1,0.117
46965,stop,10,2304,39,0.29,0.383000001
46966,short,11,2304,39,0.75,0.388999997
46967,intimidated,12,2304,39,0.66,0.678999996
46968,by,13,2304,39,0.11,0.161999999
46969,the,14,2304,39,0.1,0.108000001
46970,dead,15,2304,39,0.32,0.309999999
46971,blackness,16,2304,39,0.54,0.573000002
46972,of,17,2304,39,0.09,0.123
46973,the,18,2304,39,0.1,0.087999999
46974,cavernous,19,2304,39,0.56,0.502999994
46975,eyes,20,2304,39,0.41,0.611000003
46976,in,21,2304,39,0.08,0.133
46977,the,22,2304,39,0.09,0.099
46978,face,23,2304,39,0.36,0.372999994
46979,turned,24,2304,39,0.43,0.355000001
46980,slowly,25,2304,39,0.52,0.499000001
46981,towards,26,2304,39,0.39,0.786999997
46982,him,27,2304,39,0.41,0.207999998
46983,with,28,2304,39,0.25,0.191000003
46984,a,29,2304,39,0.06,0.061
46985,blank,30,2304,39,0.49,0.434
46986,stare,31,2304,39,0.78,0.689999992
46987,as,32,2304,39,0.15,0.138000001
46988,of,33,2304,39,0.11,0.144999999
46989,guided,34,2304,39,0.34,0.399000004
46990,only,35,2304,39,0.31,0.394999999
46991,by,36,2304,39,0.16,0.229000008
46992,the,37,2304,39,0.11,0.092930953
46993,sound,38,2304,39,0.56,0.590999991
46994,he,0,2305,12,0.18,0.134
46995,gave,1,2305,12,0.22,0.250999998
46996,the,2,2305,12,0.06,0.113000002
46997,discussion,3,2305,12,0.48,0.655999994
46998,up,4,2305,12,0.25,0.297000001
46999,with,5,2305,12,0.13,0.327000003
47000,a,6,2305,12,0.05,0.073000002
47001,slight,7,2305,12,0.35,0.503999999
47002,shrug,8,2305,12,0.33,0.288000003
47003,of,9,2305,12,0.08,0.11133333
47004,the,10,2305,12,0.07,0.104916107
47005,shoulders,11,2305,12,0.59,0.609999993
47006,Stevie,0,2306,21,0.8,0.526999989
47007,accustomed,1,2306,21,0.46,0.731000003
47008,to,2,2306,21,0.09,0.163
47009,move,3,2306,21,0.13,0.330000003
47010,about,4,2306,21,0.28,0.407000001
47011,disregarded,5,2306,21,1.07,0.776000005
47012,I,6,2306,21,0.1,0.210000006
47013,got,7,2306,21,0.17,0.249999999
47014,up,8,2306,21,0.17,0.250999998
47015,from,9,2306,21,0.14,0.356000005
47016,the,10,2306,21,0.09,0.100000001
47017,kitchen,11,2306,21,0.3,0.448999995
47018,table,12,2306,21,0.37,0.474000002
47019,cutting,13,2306,21,0.41,0.441999996
47020,off,14,2306,21,0.21,0.154000002
47021,his,15,2306,21,0.14,0.188
47022,drawn,16,2306,21,0.28,0.359000003
47023,to,17,2306,21,0.13,0.138999997
47024,bed,18,2306,21,0.17,0.443999998
47025,with,19,2306,21,0.16,0.220833336
47026,them,20,2306,21,0.24,0.274000004
47027,the,0,2307,36,0.1,0.155
47028,sheet,1,2307,36,0.2,0.410000002
47029,of,2,2307,36,0.08,0.142000001
47030,paper,3,2307,36,0.32,0.389000005
47031,covered,4,2307,36,0.35,0.481000003
47032,with,5,2307,36,0.14,0.199000001
47033,circles,6,2307,36,0.35,0.556
47034,dropped,7,2307,36,0.43,0.524000001
47035,out,8,2307,36,0.1,0.200999998
47036,of,9,2307,36,0.07,0.142
47037,his,10,2307,36,0.12,0.160000002
47038,fingers,11,2307,36,0.91,0.566999999
47039,and,12,2307,36,0.15,0.189
47040,he,13,2307,36,0.06,0.123
47041,remained,14,2307,36,0.51,0.554999998
47042,staring,15,2307,36,0.39,0.604999995
47043,at,16,2307,36,0.1,0.110999999
47044,the,17,2307,36,0.11,0.132000001
47045,old,18,2307,36,0.24,0.250000004
47046,terrorist,19,2307,36,0.96,0.497999999
47047,as,20,2307,36,0.17,0.131000001
47048,of,21,2307,36,0.13,0.13
47049,routed,22,2307,36,0.32,0.383000001
47050,suddenly,23,2307,36,0.44,0.499000004
47051,to,24,2307,36,0.18,0.145
47052,the,25,2307,36,0.11,0.096000002
47053,spot,26,2307,36,0.44,0.258999996
47054,by,27,2307,36,0.14,0.091999998
47055,his,28,2307,36,0.17,0.153999999
47056,more,29,2307,36,0.22,0.355999993
47057,but,30,2307,36,0.13,0.156
47058,horror,31,2307,36,0.69,0.617999995
47059,and,32,2307,36,0.21,0.193999998
47060,dread,33,2307,36,0.26,0.309166657
47061,of,34,2307,36,0.11,0.097933336
47062,physical,35,2307,36,0.33,0.565999997
47063,pain,36,2307,36,0.47,0.435999995
47064,this,0,2308,14,0.15,0.245999996
47065,scared,1,2308,14,0.42,0.336999993
47066,eyes,2,2308,14,0.34,0.399000005
47067,blazed,3,2308,14,0.42,0.569000003
47068,with,4,2308,14,0.13,0.203000003
47069,indignation,5,2308,14,0.93,0.620999992
47070,it,6,2308,14,0.12,0.228000003
47071,would,7,2308,14,0.12,0.265999998
47072,hurt,8,2308,14,0.26,0.372999997
47073,terribly,9,2308,14,1.03,0.762000006
47074,his,10,2308,14,0.17,0.175999997
47075,mouth,11,2308,14,0.31,0.425
47076,dropped,12,2308,14,0.35,0.412000006
47077,open,13,2308,14,0.39,0.456000006
47078,comment,0,2309,7,0.49,0.488
47079,also,1,2309,7,0.28,0.337000002
47080,thins,2,2309,7,0.25,0.417999998
47081,face,3,2309,7,0.37,0.316000001
47082,twitched,4,2309,7,0.42,0.473999998
47083,with,5,2309,7,0.13,0.177999999
47084,exasperation,6,2309,7,0.89,0.879999995
47085,I,0,2310,8,0.1,0.117999999
47086,don't,1,2310,8,0.27,0.310000001
47087,say,2,2310,8,0.19,0.167
47088,that,3,2310,8,0.31,0.210000001
47089,protested,4,2310,8,0.65,0.573999995
47090,my,5,2310,8,0.19,0.207999997
47091,calloused,6,2310,8,0.47,0.500999999
47092,gently,7,2310,8,0.56,0.509999993
47093,his,0,2311,21,0.16,0.181000003
47094,vision,1,2311,21,0.28,0.407000002
47095,of,2,2311,21,0.11,0.126999999
47096,truth,3,2311,21,0.41,0.473999999
47097,have,4,2311,21,0.19,0.459999989
47098,grown,5,2311,21,0.3,0.258999994
47099,so,6,2311,21,0.25,0.227
47100,intense,7,2311,21,0.5,0.641000009
